Halt Date,Halt Time,Symbol,Name,Exchange,Reason,Resume Date,NYSE Resume Time
11/14/2024,13:22:57,BE,Bloom Energy Corporation,NYSE,News pending,2024-11-15,09:31:13
11/14/2024,13:22:57,BE,Bloom Energy Corporation,NYSE,News pending,,
11/14/2024,13:14:59,AGFY,Agrify Corporation Common Stock,Nasdaq,LULD pause,2024-11-14,13:19:59
11/14/2024,12:50:50,GTN A,"Gray Television, Inc. Class A",NYSE,LULD pause,2024-11-14,12:56:14
11/14/2024,12:40:31,GTN A,"Gray Television, Inc. Class A",NYSE,LULD pause,2024-11-14,12:46:14
11/14/2024,12:34:53,GTN A,"Gray Television, Inc. Class A",NYSE,LULD pause,2024-11-14,12:39:58
11/14/2024,12:20:55,GTN A,"Gray Television, Inc. Class A",NYSE,LULD pause,2024-11-14,12:26:32
11/14/2024,12:16:05,ELVA,Electrovaya Inc. Common Shares,Nasdaq,News pending,2024-11-14,13:15:00
11/14/2024,12:14:07,GTN A,"Gray Television, Inc. Class A",NYSE,LULD pause,2024-11-14,12:20:11
11/14/2024,12:03:58,GTN A,"Gray Television, Inc. Class A",NYSE,LULD pause,2024-11-14,12:10:07
11/14/2024,12:02:30,GORV,"Lazydays Holdings, Inc. Common Stock",Nasdaq,LULD pause,2024-11-14,12:07:30
11/14/2024,12:01:36,ABP,"Abpro Holdings, Inc Common Stock",Nasdaq,LULD pause,2024-11-14,12:06:36
11/14/2024,11:59:39,HTOO,Fusion Fuel Green PLC Class A Ordinary Shares,Nasdaq,LULD pause,2024-11-14,12:04:39
11/14/2024,11:55:56,GTN A,"Gray Television, Inc. Class A",NYSE,LULD pause,2024-11-14,12:02:09
11/14/2024,11:54:01,HTOO,Fusion Fuel Green PLC Class A Ordinary Shares,Nasdaq,LULD pause,2024-11-14,11:59:01
11/14/2024,11:51:54,GORV,"Lazydays Holdings, Inc. Common Stock",Nasdaq,LULD pause,2024-11-14,12:01:54
11/14/2024,11:34:30,PXDT,"Pixie Dust Technologies, Inc. American Depositary Shares",Nasdaq,LULD pause,2024-11-14,11:39:30
11/14/2024,11:32:27,MTEM,"Molecular Templates, Inc.",Nasdaq,LULD pause,2024-11-14,11:37:27
11/14/2024,11:29:15,PXDT,"Pixie Dust Technologies, Inc. American Depositary Shares",Nasdaq,LULD pause,2024-11-14,11:34:15
11/14/2024,11:25:39,GTN A,"Gray Television, Inc. Class A",NYSE,LULD pause,2024-11-14,11:30:41
11/14/2024,11:23:29,MTEM,"Molecular Templates, Inc.",Nasdaq,LULD pause,2024-11-14,11:28:29
11/14/2024,11:18:29,PXDT,"Pixie Dust Technologies, Inc. American Depositary Shares",Nasdaq,LULD pause,2024-11-14,11:28:29
11/14/2024,11:13:36,ABP,"Abpro Holdings, Inc Common Stock",Nasdaq,LULD pause,2024-11-14,11:18:36
11/14/2024,11:13:06,PXDT,"Pixie Dust Technologies, Inc. American Depositary Shares",Nasdaq,LULD pause,2024-11-14,11:18:06
11/14/2024,11:04:38,MTEM,"Molecular Templates, Inc.",Nasdaq,LULD pause,2024-11-14,11:09:38
11/14/2024,11:03:55,ABP,"Abpro Holdings, Inc Common Stock",Nasdaq,LULD pause,2024-11-14,11:08:55
11/14/2024,10:42:52,PULM,"Pulmatrix, Inc. Common Stock",Nasdaq,LULD pause,2024-11-14,10:47:52
11/14/2024,10:39:30,ABP,"Abpro Holdings, Inc Common Stock",Nasdaq,LULD pause,2024-11-14,10:44:30
11/14/2024,10:27:39,PULM,"Pulmatrix, Inc. Common Stock",Nasdaq,LULD pause,2024-11-14,10:32:39
11/14/2024,10:16:47,BLAC,Bellevue Life Sciences Acquisition Corp. Common Stock,Nasdaq,LULD pause,2024-11-14,10:21:47
11/14/2024,10:16:32,TLX,Telix Pharmaceuticals Limited American Depositary Shares,Nasdaq,LULD pause,2024-11-14,10:26:33
11/14/2024,10:15:29,ABP,"Abpro Holdings, Inc Common Stock",Nasdaq,LULD pause,2024-11-14,10:25:29
11/14/2024,10:15:00,PULM,"Pulmatrix, Inc. Common Stock",Nasdaq,LULD pause,2024-11-14,10:25:00
11/14/2024,10:09:17,ABP,"Abpro Holdings, Inc Common Stock",Nasdaq,LULD pause,2024-11-14,10:14:17
11/14/2024,10:03:23,MFH,Mercurity Fintech Holding Inc. Ordinary Shares,Nasdaq,LULD pause,2024-11-14,10:08:23
11/14/2024,10:02:26,BTCT,BTC Digital Ltd. Ordinary Shares,Nasdaq,LULD pause,2024-11-14,10:07:26
11/14/2024,10:02:08,YOSH,Yoshiharu Global Co. Class A Common Stock,Nasdaq,LULD pause,2024-11-14,10:12:08
11/14/2024,10:01:32,PULM,"Pulmatrix, Inc. Common Stock",Nasdaq,LULD pause,2024-11-14,10:14:30
11/14/2024,10:00:49,LMFA,"LM Funding America, Inc. Common Stock",Nasdaq,LULD pause,2024-11-14,10:05:49
11/14/2024,09:59:01,ZCAR,"Zoomcar Holdings, Inc. Common Stock",Nasdaq,LULD pause,2024-11-14,10:04:01
11/14/2024,09:58:53,ABP,"Abpro Holdings, Inc Common Stock",Nasdaq,LULD pause,2024-11-14,10:08:53
11/14/2024,09:53:56,VISL,"Vislink Technologies, Inc. Common Stock",Nasdaq,LULD pause,2024-11-14,10:03:56
11/14/2024,09:53:38,AMBI,Ambipar Emergency Response,NYSE American,LULD pause,2024-11-14,10:03:38
11/14/2024,09:53:24,WLGS,"Wang & Lee Group, Inc. Ordinary Shares",Nasdaq,LULD pause,2024-11-14,09:58:24
11/14/2024,09:52:43,ABP,"Abpro Holdings, Inc Common Stock",Nasdaq,LULD pause,2024-11-14,09:57:43
11/14/2024,09:51:56,TRNR,Interactive Strength Inc. Common Stock,Nasdaq,LULD pause,2024-11-14,10:01:56
11/14/2024,09:51:50,YOSH,Yoshiharu Global Co. Class A Common Stock,Nasdaq,LULD pause,2024-11-14,09:56:50
11/14/2024,09:51:33,ZCAR,"Zoomcar Holdings, Inc. Common Stock",Nasdaq,LULD pause,2024-11-14,09:56:33
11/14/2024,09:47:44,WLGS,"Wang & Lee Group, Inc. Ordinary Shares",Nasdaq,LULD pause,2024-11-14,09:52:44
11/14/2024,09:45:06,ABP,"Abpro Holdings, Inc Common Stock",Nasdaq,LULD pause,2024-11-14,09:50:06
11/14/2024,09:43:56,TRNR,Interactive Strength Inc. Common Stock,Nasdaq,LULD pause,2024-11-14,09:48:56
11/14/2024,09:43:52,JTAI,Jet.AI Inc. Common Stock,Nasdaq,LULD pause,2024-11-14,09:48:52
11/14/2024,09:42:01,DPCSU,DP Cap Acquisition Corp I Unit,Nasdaq,LULD pause,2024-11-14,09:47:01
11/14/2024,09:41:52,VISL,"Vislink Technologies, Inc. Common Stock",Nasdaq,LULD pause,2024-11-14,09:46:52
11/14/2024,09:41:19,NVCT,"Nuvectis Pharma, Inc. Common Stock",Nasdaq,LULD pause,2024-11-14,09:46:19
11/14/2024,09:41:08,GLXG,Galaxy Payroll Group Limited Ordinary Shares,Nasdaq,LULD pause,2024-11-14,09:46:08
11/14/2024,09:39:55,QMMM,QMMM Holdings Limited Ordinary Shares,Nasdaq,LULD pause,2024-11-14,09:49:55
11/14/2024,09:36:22,WLGS,"Wang & Lee Group, Inc. Ordinary Shares",Nasdaq,LULD pause,2024-11-14,09:46:22
11/14/2024,09:36:18,LUNR,"Intuitive Machines, Inc. Class A Common Stock",Nasdaq,LULD pause,2024-11-14,09:41:18
11/14/2024,09:35:35,SCOR,"comScore, Inc. Common Stock",Nasdaq,LULD pause,2024-11-14,09:40:35
11/14/2024,09:34:50,ABP,"Abpro Holdings, Inc Common Stock",Nasdaq,LULD pause,2024-11-14,09:44:50
11/14/2024,09:33:27,PCTTU,"PureCycle Technologies, Inc. Unit",Nasdaq,LULD pause,2024-11-14,09:38:27
11/14/2024,09:33:22,ALGS,"Aligos Therapeutics, Inc. Common Stock",Nasdaq,LULD pause,2024-11-14,09:38:22
11/14/2024,09:33:19,MFH,Mercurity Fintech Holding Inc. Ordinary Shares,Nasdaq,LULD pause,2024-11-14,09:43:19
11/14/2024,09:32:54,JTAI,Jet.AI Inc. Common Stock,Nasdaq,LULD pause,2024-11-14,09:37:54
11/14/2024,09:31:13,PULM,"Pulmatrix, Inc. Common Stock",Nasdaq,LULD pause,2024-11-14,09:41:14
11/14/2024,09:30:32,BRAG,Bragg Gaming Group Inc. Common Shares,Nasdaq,LULD pause,2024-11-14,09:35:32
11/14/2024,09:30:16,CYCCP,"Cyclacel Pharmaceuticals, Inc. 6% Cnvrtbl. Prfrd. Stock",Nasdaq,LULD pause,2024-11-14,09:41:35
11/14/2024,00:23:42,ABP,"Abpro Holdings, Inc Common Stock",Nasdaq,News pending,2024-11-14,09:00:00
11/13/2024,19:50:00,INM,InMed Pharmaceuticals Inc. Common Shares,Nasdaq,News pending,2024-11-14,09:00:00
11/13/2024,19:50:00,INM,InMed Pharmaceuticals Inc. Common Shares,Nasdaq,News pending,,
11/13/2024,19:50:00,AKAN,Akanda Corp. Common Shares,Nasdaq,News pending,2024-11-14,09:00:00
11/13/2024,19:50:00,AKAN,Akanda Corp. Common Shares,Nasdaq,News pending,,
11/13/2024,16:00:10,ADAP,Adaptimmune Therapeutics plc American Depositary Shares,Nasdaq,News pending,2024-11-13,16:35:00
11/13/2024,15:57:39,INHD,Inno Holdings Inc. Common Stock,Nasdaq,LULD pause,2024-11-13,16:00:00
11/13/2024,15:44:45,INHD,Inno Holdings Inc. Common Stock,Nasdaq,LULD pause,2024-11-13,15:49:45
11/13/2024,15:30:45,INHD,Inno Holdings Inc. Common Stock,Nasdaq,LULD pause,2024-11-13,15:40:45
11/13/2024,15:28:36,GTN A,"Gray Television, Inc. Class A",NYSE,LULD pause,2024-11-13,15:33:36
11/13/2024,15:13:02,INHD,Inno Holdings Inc. Common Stock,Nasdaq,LULD pause,2024-11-13,15:28:04
11/13/2024,15:12:42,GLXG,Galaxy Payroll Group Limited Ordinary Shares,Nasdaq,LULD pause,2024-11-13,15:22:42
11/13/2024,15:02:58,INHD,Inno Holdings Inc. Common Stock,Nasdaq,LULD pause,2024-11-13,15:07:58
11/13/2024,14:47:07,INHD,Inno Holdings Inc. Common Stock,Nasdaq,LULD pause,2024-11-13,14:52:07
11/13/2024,14:37:46,INHD,Inno Holdings Inc. Common Stock,Nasdaq,LULD pause,2024-11-13,14:42:46
11/13/2024,14:27:24,INHD,Inno Holdings Inc. Common Stock,Nasdaq,LULD pause,2024-11-13,14:37:25
11/13/2024,14:22:01,INHD,Inno Holdings Inc. Common Stock,Nasdaq,LULD pause,2024-11-13,14:27:01
11/13/2024,14:04:29,QMCO,Quantum Corporation,Nasdaq,LULD pause,2024-11-13,14:09:29
11/13/2024,14:01:38,DNMR,"Danimer Scientific, Inc.",NYSE,LULD pause,2024-11-13,14:07:20
11/13/2024,13:56:02,DNMR,"Danimer Scientific, Inc.",NYSE,LULD pause,2024-11-13,14:01:18
11/13/2024,13:48:43,DNMR,"Danimer Scientific, Inc.",NYSE,LULD pause,2024-11-13,13:54:01
11/13/2024,13:46:20,INHD,Inno Holdings Inc. Common Stock,Nasdaq,LULD pause,2024-11-13,14:21:39
11/13/2024,13:38:03,DNMR,"Danimer Scientific, Inc.",NYSE,LULD pause,2024-11-13,13:43:59
11/13/2024,12:37:26,MFH,Mercurity Fintech Holding Inc. Ordinary Shares,Nasdaq,LULD pause,2024-11-13,12:42:26
11/13/2024,12:19:12,GLXG,Galaxy Payroll Group Limited Ordinary Shares,Nasdaq,LULD pause,2024-11-13,12:24:12
11/13/2024,12:17:04,IZTC,Invizyne Technologies Inc. Common Stock,Nasdaq,LULD pause,2024-11-13,12:27:04
11/13/2024,12:08:55,GLXG,Galaxy Payroll Group Limited Ordinary Shares,Nasdaq,LULD pause,2024-11-13,12:18:55
11/13/2024,12:04:51,QMMM,QMMM Holdings Limited Ordinary Shares,Nasdaq,LULD pause,2024-11-13,12:09:51
11/13/2024,11:58:32,GLXG,Galaxy Payroll Group Limited Ordinary Shares,Nasdaq,LULD pause,2024-11-13,12:08:32
11/13/2024,11:52:48,GLXG,Galaxy Payroll Group Limited Ordinary Shares,Nasdaq,LULD pause,2024-11-13,11:57:48
11/13/2024,11:42:43,QMMM,QMMM Holdings Limited Ordinary Shares,Nasdaq,LULD pause,2024-11-13,11:54:40
11/13/2024,11:41:37,GLXG,Galaxy Payroll Group Limited Ordinary Shares,Nasdaq,LULD pause,2024-11-13,11:51:38
11/13/2024,11:36:15,QMMM,QMMM Holdings Limited Ordinary Shares,Nasdaq,LULD pause,2024-11-13,11:41:15
11/13/2024,11:33:36,GLXG,Galaxy Payroll Group Limited Ordinary Shares,Nasdaq,LULD pause,2024-11-13,11:38:36
11/13/2024,11:22:46,GLXG,Galaxy Payroll Group Limited Ordinary Shares,Nasdaq,LULD pause,2024-11-13,11:33:15
11/13/2024,11:12:24,GLXG,Galaxy Payroll Group Limited Ordinary Shares,Nasdaq,LULD pause,2024-11-13,11:22:25
11/13/2024,11:06:24,QMMM,QMMM Holdings Limited Ordinary Shares,Nasdaq,LULD pause,2024-11-13,11:11:24
11/13/2024,11:01:46,GLXG,Galaxy Payroll Group Limited Ordinary Shares,Nasdaq,LULD pause,2024-11-13,11:11:46
11/13/2024,10:54:37,GLXG,Galaxy Payroll Group Limited Ordinary Shares,Nasdaq,LULD pause,2024-11-13,10:59:37
11/13/2024,10:49:44,FEBO,Fenbo Holdings Limited Ordinary Shares,Nasdaq,LULD pause,2024-11-13,10:59:44
11/13/2024,10:31:36,SCOR,"comScore, Inc. Common Stock",Nasdaq,LULD pause,2024-11-13,10:36:36
11/13/2024,10:27:06,MVST,"Microvast Holdings, Inc. Common Stock",Nasdaq,LULD pause,2024-11-13,10:32:06
11/13/2024,10:17:17,ORKT,Orangekloud Technology Inc. Class A Ordinary Shares,Nasdaq,LULD pause,2024-11-13,10:27:17
11/13/2024,10:13:58,SLND,"Southland Holdings, Inc.",NYSE American,LULD pause,2024-11-13,10:18:58
11/13/2024,10:09:13,ORKT,Orangekloud Technology Inc. Class A Ordinary Shares,Nasdaq,LULD pause,2024-11-13,10:14:13
11/13/2024,10:08:35,NXTT,Next Technology Holding Inc. Ordinary Shares,Nasdaq,LULD pause,2024-11-13,10:18:35
11/13/2024,10:07:45,JTAI,Jet.AI Inc. Common Stock,Nasdaq,LULD pause,2024-11-13,10:12:45
11/13/2024,10:07:33,SLND,"Southland Holdings, Inc.",NYSE American,LULD pause,2024-11-13,10:12:33
11/13/2024,10:04:28,BTCT,BTC Digital Ltd. Ordinary Shares,Nasdaq,LULD pause,2024-11-13,10:09:28
11/13/2024,10:02:18,JTAI,Jet.AI Inc. Common Stock,Nasdaq,LULD pause,2024-11-13,10:07:18
11/13/2024,09:56:53,JTAI,Jet.AI Inc. Common Stock,Nasdaq,LULD pause,2024-11-13,10:01:53
11/13/2024,09:54:42,SLND,"Southland Holdings, Inc.",NYSE American,LULD pause,2024-11-13,09:59:42
11/13/2024,09:53:24,BTCT,BTC Digital Ltd. Ordinary Shares,Nasdaq,LULD pause,2024-11-13,09:58:24
11/13/2024,09:46:17,BTCT,BTC Digital Ltd. Ordinary Shares,Nasdaq,LULD pause,2024-11-13,09:51:17
11/13/2024,09:45:25,SAVE,"Spirit Airlines, Inc.",NYSE,LULD pause,2024-11-13,09:50:29
11/13/2024,09:45:19,JTAI,Jet.AI Inc. Common Stock,Nasdaq,LULD pause,2024-11-13,09:56:27
11/13/2024,09:44:51,ORKT,Orangekloud Technology Inc. Class A Ordinary Shares,Nasdaq,LULD pause,2024-11-13,10:04:45
11/13/2024,09:44:07,NA,Nano Labs Ltd Class A Ordinary Shares,Nasdaq,LULD pause,2024-11-13,09:54:07
11/13/2024,09:42:44,DPCSU,DP Cap Acquisition Corp I Unit,Nasdaq,LULD pause,2024-11-13,09:47:44
11/13/2024,09:41:30,SLND,"Southland Holdings, Inc.",NYSE American,LULD pause,2024-11-13,09:46:30
11/13/2024,09:38:27,NLSP,NLS Pharmaceutics Ltd. Ordinary Shares,Nasdaq,LULD pause,2024-11-13,09:53:28
11/13/2024,09:36:15,DNMR,"Danimer Scientific, Inc.",NYSE,LULD pause,2024-11-13,09:42:08
11/13/2024,09:36:01,SAVE,"Spirit Airlines, Inc.",NYSE,LULD pause,2024-11-13,09:41:13
11/13/2024,09:35:42,BTCT,BTC Digital Ltd. Ordinary Shares,Nasdaq,LULD pause,2024-11-13,09:45:42
11/13/2024,09:33:01,STBX,Starbox Group Holdings Ltd. Class A Ordinary Shares,Nasdaq,LULD pause,2024-11-13,09:38:01
11/13/2024,09:31:19,NA,Nano Labs Ltd Class A Ordinary Shares,Nasdaq,LULD pause,2024-11-13,09:41:20
11/13/2024,09:30:40,STFS,Star Fashion Culture Holdings Limited Class A Ordinary Shares,Nasdaq,LULD pause,2024-11-13,09:35:40
11/13/2024,09:30:26,INSG,Inseego Corp. Common Stock,Nasdaq,LULD pause,2024-11-13,09:35:26
11/13/2024,09:30:25,BTCT,BTC Digital Ltd. Ordinary Shares,Nasdaq,LULD pause,2024-11-13,09:35:25
11/13/2024,09:30:16,LBTYB,Liberty Global Ltd. Class B Common Shares,Nasdaq,LULD pause,2024-11-13,10:05:17
11/13/2024,09:30:15,SLND,"Southland Holdings, Inc.",NYSE American,LULD pause,2024-11-13,09:40:15
11/13/2024,08:55:00,PULM,"Pulmatrix, Inc. Common Stock",Nasdaq,News pending,2024-11-13,09:50:00
11/13/2024,08:26:15,INST,"Instructure Holdings, Inc.",NYSE,Merger Effective,,
11/13/2024,08:25:00,LBRDP,Liberty Broadband Corporation Series A Cumulative Redeemable Preferred Stock,Nasdaq,News pending,2024-11-13,09:05:00
11/13/2024,08:25:00,LBRDK,Liberty Broadband Corporation Class C,Nasdaq,News pending,2024-11-13,09:05:00
11/13/2024,08:25:00,LBRDA,Liberty Broadband Corporation Class A,Nasdaq,News pending,2024-11-13,09:00:00
11/13/2024,06:55:00,POAI,Predictive Oncology Inc. Common Stock,Nasdaq,News pending,2024-11-13,07:31:00
11/13/2024,03:58:04,ABPWW,"Abpro Holdings, Inc. Warrant",Nasdaq,News pending,2024-11-14,09:05:00
11/13/2024,03:58:04,ABPWW,"Abpro Holdings, Inc. Warrant",Nasdaq,News pending,,
11/13/2024,03:58:04,ABP,"Abpro Holdings, Inc Common Stock",Nasdaq,News pending,,
11/13/2024,00:24:48,ABPWW,"Abpro Holdings, Inc. Warrant",Nasdaq,News pending,2024-11-13,03:58:00
11/13/2024,00:24:48,ABP,"Abpro Holdings, Inc Common Stock",Nasdaq,News pending,2024-11-13,03:58:00
11/12/2024,19:50:04,DNMR,"Danimer Scientific, Inc.",NYSE,Corporate Action,2024-11-13,09:35:57
11/12/2024,19:50:04,DNMR,"Danimer Scientific, Inc.",NYSE,Corporate Action,,
11/12/2024,19:50:00,ACABW,Atlantic Coastal Acquisition Corp. II Warrant,Nasdaq,News pending,,
11/12/2024,19:50:00,ACABU,Atlantic Coastal Acquisition Corp. II Unit,Nasdaq,News pending,,
11/12/2024,19:50:00,ACAB,Atlantic Coastal Acquisition Corp. II Class A Common Stock,Nasdaq,News pending,,
11/12/2024,19:50:00,TWKS,"Thoughtworks Holding, Inc. Common Stock",Nasdaq,News pending,,
11/12/2024,16:25:32,SYRS,"Syros Pharmaceuticals, Inc. Common Stock",Nasdaq,News pending,2024-11-12,17:00:00
11/12/2024,16:01:00,VRM,"Vroom, Inc. Common Stock",Nasdaq,News pending,2024-11-12,16:36:00
11/12/2024,15:57:47,ACABU,Atlantic Coastal Acquisition Corp. II Unit,Nasdaq,LULD pause,2024-11-12,16:03:49
11/12/2024,15:45:04,NA,Nano Labs Ltd Class A Ordinary Shares,Nasdaq,LULD pause,2024-11-12,16:00:00
11/12/2024,15:37:40,MKZR,"MacKenzie Realty Capital, Inc. Common Stock",Nasdaq,LULD pause,2024-11-12,15:42:40
11/12/2024,15:33:54,NA,Nano Labs Ltd Class A Ordinary Shares,Nasdaq,LULD pause,2024-11-12,15:43:54
11/12/2024,15:23:21,NA,Nano Labs Ltd Class A Ordinary Shares,Nasdaq,LULD pause,2024-11-12,15:33:21
11/12/2024,15:16:51,NA,Nano Labs Ltd Class A Ordinary Shares,Nasdaq,LULD pause,2024-11-12,15:21:51
11/12/2024,15:11:28,NA,Nano Labs Ltd Class A Ordinary Shares,Nasdaq,LULD pause,2024-11-12,15:16:28
11/12/2024,15:05:46,NA,Nano Labs Ltd Class A Ordinary Shares,Nasdaq,LULD pause,2024-11-12,15:10:46
11/12/2024,14:59:17,NA,Nano Labs Ltd Class A Ordinary Shares,Nasdaq,LULD pause,2024-11-12,15:04:17
11/12/2024,14:56:41,ACAB,Atlantic Coastal Acquisition Corp. II Class A Common Stock,Nasdaq,LULD pause,2024-11-12,15:06:41
11/12/2024,14:53:45,NA,Nano Labs Ltd Class A Ordinary Shares,Nasdaq,LULD pause,2024-11-12,14:58:45
11/12/2024,14:43:16,NA,Nano Labs Ltd Class A Ordinary Shares,Nasdaq,LULD pause,2024-11-12,14:53:16
11/12/2024,14:40:20,TRNR,Interactive Strength Inc. Common Stock,Nasdaq,LULD pause,2024-11-12,14:45:20
11/12/2024,14:27:50,NA,Nano Labs Ltd Class A Ordinary Shares,Nasdaq,LULD pause,2024-11-12,14:42:51
11/12/2024,14:12:39,ACAB,Atlantic Coastal Acquisition Corp. II Class A Common Stock,Nasdaq,LULD pause,2024-11-12,14:17:39
11/12/2024,14:07:00,ACABU,Atlantic Coastal Acquisition Corp. II Unit,Nasdaq,LULD pause,2024-11-12,14:17:03
11/12/2024,14:02:24,ACAB,Atlantic Coastal Acquisition Corp. II Class A Common Stock,Nasdaq,LULD pause,2024-11-12,14:12:24
11/12/2024,13:16:58,GNS,Genius Group Limited,NYSE American,LULD pause,2024-11-12,13:21:58
11/12/2024,13:11:00,GNS,Genius Group Limited,NYSE American,LULD pause,2024-11-12,13:16:00
11/12/2024,11:52:50,MSOS,AdvisorShares Pure US Cannabis ETF,NYSE Arca,LULD pause,2024-11-12,11:57:50
11/12/2024,11:52:27,ALC,Alcon Inc. Ordinary Shares,NYSE,News pending,2024-11-12,12:37:29
11/12/2024,11:44:06,PTLE,PTL LTD Ordinary Shares,Nasdaq,LULD pause,2024-11-12,11:54:06
11/12/2024,11:31:18,FOXO,FOXO Technologies Inc.,NYSE American,LULD pause,2024-11-12,11:36:18
11/12/2024,11:09:50,BTCS,BTCS Inc. Common Stock,Nasdaq,LULD pause,2024-11-12,11:14:50
11/12/2024,11:05:08,BTCM,BIT Mining Limited,NYSE,LULD pause,2024-11-12,11:10:44
11/12/2024,11:01:21,PTLE,PTL LTD Ordinary Shares,Nasdaq,LULD pause,2024-11-12,11:06:21
11/12/2024,10:58:17,BTCM,BIT Mining Limited,NYSE,LULD pause,2024-11-12,11:03:29
11/12/2024,10:55:32,BTCT,BTC Digital Ltd. Ordinary Shares,Nasdaq,LULD pause,2024-11-12,11:00:32
11/12/2024,10:55:21,BTCS,BTCS Inc. Common Stock,Nasdaq,LULD pause,2024-11-12,11:05:21
11/12/2024,10:49:21,BTCT,BTC Digital Ltd. Ordinary Shares,Nasdaq,LULD pause,2024-11-12,10:54:21
11/12/2024,10:42:48,BTCT,BTC Digital Ltd. Ordinary Shares,Nasdaq,LULD pause,2024-11-12,10:47:48
11/12/2024,10:18:38,BTCT,BTC Digital Ltd. Ordinary Shares,Nasdaq,LULD pause,2024-11-12,10:23:38
11/12/2024,10:08:17,BTCT,BTC Digital Ltd. Ordinary Shares,Nasdaq,LULD pause,2024-11-12,10:18:17
11/12/2024,10:05:20,BIO B,"Bio-Rad Laboratories, Inc. Class B",NYSE,LULD pause,2024-11-12,10:10:20
11/12/2024,09:58:00,BTCT,BTC Digital Ltd. Ordinary Shares,Nasdaq,LULD pause,2024-11-12,10:08:00
11/12/2024,09:55:08,PCTTU,"PureCycle Technologies, Inc. Unit",Nasdaq,LULD pause,2024-11-12,10:00:08
11/12/2024,09:35:36,SKK,SKK Holdings Limited Common Stock,Nasdaq,LULD pause,2024-11-12,09:40:36
11/12/2024,09:34:38,STIM,"Neuronetics, Inc. Common Stock",Nasdaq,LULD pause,2024-11-12,09:39:38
11/12/2024,09:30:46,KGEI,Kolibri Global Energy Inc. Common Stock,Nasdaq,LULD pause,2024-11-12,09:35:46
11/12/2024,09:30:24,RAIL,"FreightCar America, Inc.",Nasdaq,LULD pause,2024-11-12,09:40:24
11/12/2024,09:30:16,BHST,BioHarvest Sciences Inc. Common Stock,Nasdaq,LULD pause,2024-11-12,09:35:16
11/12/2024,07:22:08,AE,Adams Resources & Energy Inc.,NYSE American,News pending,2024-11-12,09:55:00
11/11/2024,19:50:00,JTAI,Jet.AI Inc. Common Stock,Nasdaq,News pending,2024-11-12,09:00:00
11/11/2024,19:50:00,JTAI,Jet.AI Inc. Common Stock,Nasdaq,News pending,,
11/11/2024,19:50:00,SISI,"Shineco, Inc. Common Stock",Nasdaq,News pending,2024-11-12,09:00:00
11/11/2024,19:50:00,SISI,"Shineco, Inc. Common Stock",Nasdaq,News pending,,
11/11/2024,15:06:00,MKZR,"MacKenzie Realty Capital, Inc. Common Stock",Nasdaq,LULD pause,2024-11-11,15:11:00
11/11/2024,13:11:22,FOXO,FOXO Technologies Inc.,NYSE American,LULD pause,2024-11-11,13:16:22
11/11/2024,13:04:21,MKZR,"MacKenzie Realty Capital, Inc. Common Stock",Nasdaq,LULD pause,2024-11-11,13:14:21
11/11/2024,12:27:23,MKZR,"MacKenzie Realty Capital, Inc. Common Stock",Nasdaq,LULD pause,2024-11-11,12:37:23
11/11/2024,11:57:09,MKZR,"MacKenzie Realty Capital, Inc. Common Stock",Nasdaq,LULD pause,2024-11-11,12:02:09
11/11/2024,11:46:24,MKZR,"MacKenzie Realty Capital, Inc. Common Stock",Nasdaq,LULD pause,2024-11-11,11:56:24
11/11/2024,10:53:53,ALGS,"Aligos Therapeutics, Inc. Common Stock",Nasdaq,LULD pause,2024-11-11,10:58:53
11/11/2024,10:49:27,HUSA,Houston American Energy Corp,NYSE American,News pending,2024-11-11,11:25:00
11/11/2024,10:41:30,BCG,"Binah Capital Group, Inc. Common Stock",Nasdaq,LULD pause,2024-11-11,10:46:30
11/11/2024,10:34:03,EFSH,1847 Holdings LLC,NYSE American,LULD pause,2024-11-11,10:39:03
11/11/2024,10:30:47,NA,Nano Labs Ltd Class A Ordinary Shares,Nasdaq,LULD pause,2024-11-11,10:35:47
11/11/2024,10:25:50,BCG,"Binah Capital Group, Inc. Common Stock",Nasdaq,LULD pause,2024-11-11,10:40:50
11/11/2024,10:23:15,EFSH,1847 Holdings LLC,NYSE American,LULD pause,2024-11-11,10:28:15
11/11/2024,09:53:31,FGL,Founder Group Limited Ordinary Shares,Nasdaq,LULD pause,2024-11-11,09:58:31
11/11/2024,09:52:03,NXL,"Nexalin Technology, Inc. Common Stock",Nasdaq,LULD pause,2024-11-11,10:02:03
